question,id_context
What does the replacement of the ticket machines and introduction of ticket gates herald the transition to?,976
What is being overhauled as part of the improvement works?,976
What will be obtained as part of longer term plans for improvements to Newcastle's train system?,976
What type of train would some of the proposed new routes require?,976
What major Newcastle road stretches from Edinburgh to London?,977
What Newcastle road heads west to Carlisle?,977
What's the nickname for Newcastle's A167?,977
What was renumbered in Newcastle upon completion of the Western Bypass?,977
What was increased in November 2011?,977
How many bus companies provide service to the city of Newcastle?,978
How many major bus stations are in the city of Newcastle?,978
Who is Newcastle's primary bus operator in the city proper?,978
What is Nexus?,978
What bus company in Newcastle provides the majority of services south of the river?,978
What year did Newcastle first develop its cycling strategy?,979
What does the local council hope will help cut down traffic congestion in Newcastle?,979
What type of living does cycling promote?,979
What streets are contraflows to be implemented on in Newcastle?,979
What would the local council of Newcastle like to link their local bike networks to?,979
Who runs a service out of Newcastle's International Ferry Terminal?,980
When did the DFDS ferry service to Sweden case operation?,980
What did DFDS cite as the reasons it terminated operations?,980
When did DFDS terminate its services to Norway?,980
What cruise line has included Newcastle as a departure port since 2007?,980
How many LEA-funded 11 to 18 schools are there in Newcastle?,981
How many of the schools in Newcastle are independent? ,981
What is the largest co-ed independent school in Newcastle?,981
What is the largest general further education college in the North East?,981
What religion is St Cuthbert's High School dominated by?,981
How many universities does Newcastle have?,982
Which university has its origins in a school dealing with medicine and surgery?,982
What did Newcastle University win in 2000?,982
What happened in 1992 in a UK-wide process?,982
What university won the award for Most IT enabled organisation?,982
How many cathedrals does Newcastle have?,983
What year was St. Nicholas' lantern tower made?,983
Which cathedral is located in Fenham?,983
Which church's saint is nicknamed The Martyr?,983
What did all three cathedrals in Newcastle begin their existence as?,983
Which parish church in Newcastle is typically agreed to be the oldest one in town?,984
What year was the latest addition to the Church of St. Andrew?,984
What was added to the the church of St. Andrew in 1726?,984
What surrounds the church of St. Andrew?,984
What received a battering during the Siege of Newcastle?,984
Where was ITV Tyne Tees based for over 40 years?,985
Where did ITV Tyne Tees move in 2005?,985
"What gave its name to the 1980s music television program ""The Tube""?",985
Why is the building on Spital Tongues known as the Pink Palace?,985
What local radio station is broadcast by the Corporation from the Pink Palace?,985
What is the name of Newcastle's first full-time community radio station?,986
What radio station do the students of Newcastle's two universities run?,986
How long has Radio Tyneside been the voluntary hospital radio service?,986
What Newcastle radio station is based at the Great North Children's Hospital?,986
Where does the Newcastle Student Radio station broadcast from during terms?,986
What year did Charles Avison die in Newcastle?,987
What title did Newcastle native Basil Hume achieve?,987
Who is known as the father of the modern steam railways?,987
What did Sir Charles Parsons invent?,987
"What country was Abhisit Vejjajiva prime minister of, despite having been born in Newcastle?",987
What school did both Hank Marvin and Bruce Welch attend?,988
What is Michael Carrick and Alan Shearer's profession?,988
What prize did Peter Higgs win?,988
What did John Dunn invent?,988
What city was former WWE NXT champion Neville born in?,988
where is the Victoria and Albert Museum located?,989
how many permanent objects are located there?,989
when was the Victoria and Albert museum founded?,989
